session_id,species_id,species_name,day,n,alive_end,ate0,ate1,ate2p,avg_speed,avg_size,avg_sense,metabolism
a1e4533d,1,Omnivore,1,20.0,12.0,12.0,2.0,6.0,2.958143540424076,1.528084927989212,34.184838595293236,1.0
a1e4533d,1,Omnivore,2,18.0,11.0,8.0,0.0,10.0,3.033093112500941,2.022181394944893,33.578207487238416,1.0
a1e4533d,1,Omnivore,3,20.0,10.0,10.0,1.0,9.0,3.1889567215901,2.432222376981405,34.22743368158247,1.0
a1e4533d,1,Omnivore,4,18.0,11.0,9.0,0.0,9.0,3.615520656171349,2.5838765848862337,30.285200702289153,1.0
a1e4533d,1,Omnivore,5,20.0,17.0,4.0,0.0,16.0,3.9243063098539297,2.7081321660115765,29.044296540055388,1.0
a1e4533d,1,Omnivore,6,33.0,25.0,24.0,4.0,5.0,4.016718905247169,2.747011109368985,28.13558024347341,1.0
a1e4533d,1,Omnivore,7,29.0,13.0,16.0,4.0,9.0,4.107528608009036,2.772002239714575,28.66323605329532,1.0
a1e4533d,1,Omnivore,8,21.0,2.0,15.0,3.0,3.0,4.162581734935973,2.8451158232659908,30.141470306539947,1.0
a1e4533d,1,Omnivore,9,4.0,0.0,4.0,0.0,0.0,4.175967761086522,2.833049763494272,32.50130756994585,1.0
a1e4533d,2,Herbivore,1,20.0,11.0,12.0,3.0,5.0,2.5050583839285787,1.5726022733571583,35.66664901554587,0.95
a1e4533d,2,Herbivore,2,19.0,11.0,7.0,0.0,12.0,2.4981309729483585,2.272885824278954,35.1836605801289,0.95
a1e4533d,2,Herbivore,3,31.0,28.0,4.0,4.0,23.0,2.366689920307844,2.8040890530018068,33.14683647572751,0.95
a1e4533d,2,Herbivore,4,68.0,52.0,22.0,12.0,34.0,2.594519106791405,2.7861351022612957,32.78658708699915,0.95
a1e4533d,2,Herbivore,5,113.0,78.0,47.0,19.0,47.0,3.0397241682818192,2.7606604736547844,31.885906717526424,0.95
a1e4533d,2,Herbivore,6,149.0,104.0,115.0,18.0,16.0,3.480682590317652,2.749362881251098,32.6917576894124,0.95
a1e4533d,2,Herbivore,7,124.0,36.0,98.0,10.0,16.0,3.6585742044687417,2.745463715028666,32.85848314688954,0.95
a1e4533d,2,Herbivore,8,54.0,1.0,42.0,5.0,7.0,3.8492851226709104,2.74131530985274,33.320987102866006,0.95
a1e4533d,2,Herbivore,9,2.0,0.0,2.0,0.0,0.0,3.5282618339095944,2.7299290003530507,35.221512490519075,0.95
a1e4533d,3,Carnivore,1,20.0,10.0,5.0,11.0,4.0,2.8271096909154005,1.709772561305027,33.35112869855348,1.05
a1e4533d,3,Carnivore,2,15.0,8.0,7.0,7.0,1.0,2.8635486155809176,2.0056636785748787,32.498544371933015,1.05
a1e4533d,3,Carnivore,3,12.0,9.0,1.0,9.0,2.0,2.3657361450045493,2.51025425531564,33.057537045331166,1.05
a1e4533d,3,Carnivore,4,18.0,14.0,2.0,13.0,3.0,2.234656551489591,2.651193890767761,33.86548225464229,1.05
a1e4533d,3,Carnivore,5,26.0,22.0,2.0,21.0,3.0,2.579726659761606,2.751718620605589,36.355984048016325,1.05
a1e4533d,3,Carnivore,6,42.0,41.0,3.0,38.0,1.0,2.827386628376459,2.8346969721652697,38.59318988285503,1.05
a1e4533d,3,Carnivore,7,80.0,76.0,10.0,67.0,3.0,2.907374217431369,2.82793052558254,39.11595135984067,1.05
a1e4533d,3,Carnivore,8,144.0,135.0,64.0,68.0,12.0,3.078926699060506,2.841347480149674,39.10341258080998,1.05
a1e4533d,3,Carnivore,9,201.0,141.0,165.0,25.0,11.0,3.3605277758694267,2.8605610004686532,39.06746160147715,1.05
a1e4533d,3,Carnivore,10,148.0,59.0,115.0,22.0,11.0,3.774515975007181,2.8596147707002406,38.761031081887566,1.05
a1e4533d,3,Carnivore,11,59.0,34.0,41.0,11.0,7.0,3.996510712126071,2.919635860262523,39.0099005193444,1.05
a1e4533d,4,Species 4,9,1.0,0.0,1.0,0.0,0.0,4.091867344969021,2.761975242607982,22.757374086543816,1.0982875434418138
